function|id|time|cpu_percent|mem_percent|node
mapper|0_0|205.5|97.4|1.6104229283428029|wn6.localdomain
mapper|0_0|206.0|81.3|1.6104229283428029|wn6.localdomain
mapper|0_0|206.5|92.2|1.6104229283428029|wn6.localdomain
mapper|0_0|207.0|89.9|1.6104229283428029|wn6.localdomain
mapper|0_0|207.5|84.8|1.6104229283428029|wn6.localdomain
mapper|0_0|208.0|97.7|1.6104229283428029|wn6.localdomain
mapper|0_0|208.5|81.7|1.6104229283428029|wn6.localdomain
mapper|0_0|209.0|94.4|1.6104229283428029|wn6.localdomain
mapper|0_0|209.5|93.8|1.6104229283428029|wn6.localdomain
mapper|0_0|210.0|73.4|1.6104229283428029|wn6.localdomain
mapper|0_0|210.5|98.0|1.6104229283428029|wn6.localdomain
mapper|0_0|211.0|79.7|1.6104229283428029|wn6.localdomain
mapper|0_0|211.5|95.3|1.6104229283428029|wn6.localdomain
mapper|0_0|212.0|85.8|1.6104229283428029|wn6.localdomain
mapper|0_0|212.5|86.3|1.6104229283428029|wn6.localdomain
mapper|0_0|213.0|95.3|1.6104229283428029|wn6.localdomain
mapper|0_0|213.5|53.1|1.6104229283428029|wn6.localdomain
mapper|0_0|214.0|96.3|1.6104229283428029|wn6.localdomain
mapper|0_0|214.5|74.2|1.6104229283428029|wn6.localdomain
mapper|0_0|215.0|95.5|1.6104229283428029|wn6.localdomain
mapper|0_0|215.5|83.1|1.6104229283428029|wn6.localdomain
mapper|0_0|216.0|93.7|1.6104229283428029|wn6.localdomain
mapper|0_0|216.5|87.7|1.6104229283428029|wn6.localdomain
mapper|0_0|217.0|88.0|1.6139802247900403|wn6.localdomain
mapper|0_0|217.5|92.1|1.6139802247900403|wn6.localdomain
mapper|0_0|218.0|80.6|1.6139802247900403|wn6.localdomain
mapper|0_0|218.5|95.4|1.6139802247900403|wn6.localdomain
mapper|0_0|219.0|91.6|1.6139802247900403|wn6.localdomain
mapper|0_0|219.5|85.7|1.6139802247900403|wn6.localdomain
mapper|0_0|220.0|97.1|1.6139802247900403|wn6.localdomain
mapper|0_0|220.5|86.3|1.6139802247900403|wn6.localdomain
mapper|0_0|221.0|96.1|1.6139802247900403|wn6.localdomain
mapper|0_0|221.5|82.0|1.6139802247900403|wn6.localdomain
mapper|0_0|222.0|81.2|1.6139802247900403|wn6.localdomain
mapper|0_0|222.5|95.7|1.6139802247900403|wn6.localdomain
mapper|0_0|223.0|82.0|1.6139802247900403|wn6.localdomain
mapper|0_0|223.5|94.6|1.6139802247900403|wn6.localdomain
mapper|0_0|224.0|87.4|1.6139802247900403|wn6.localdomain
mapper|0_0|224.5|90.4|1.6139802247900403|wn6.localdomain
mapper|0_0|225.0|96.1|1.6139802247900403|wn6.localdomain
mapper|0_0|225.5|88.5|1.6139802247900403|wn6.localdomain
mapper|0_0|226.0|94.0|1.6139802247900403|wn6.localdomain
mapper|0_0|226.5|88.3|1.6139802247900403|wn6.localdomain
mapper|0_0|227.0|92.5|1.6139802247900403|wn6.localdomain
mapper|0_0|227.5|94.4|1.6139802247900403|wn6.localdomain
mapper|0_0|228.0|83.8|1.6139802247900403|wn6.localdomain
mapper|0_0|228.5|95.8|1.6139802247900403|wn6.localdomain
mapper|0_0|229.0|87.2|1.6139802247900403|wn6.localdomain
mapper|0_0|229.5|92.3|1.6139802247900403|wn6.localdomain
mapper|0_0|230.0|90.3|1.6139802247900403|wn6.localdomain
mapper|0_0|230.5|87.9|1.6139802247900403|wn6.localdomain
mapper|0_0|231.0|94.3|1.6139802247900403|wn6.localdomain
mapper|0_0|231.5|82.7|1.6139802247900403|wn6.localdomain
mapper|0_0|232.0|95.1|1.6139802247900403|wn6.localdomain
mapper|0_0|232.5|88.5|1.6139802247900403|wn6.localdomain
mapper|0_0|233.0|87.1|1.6139802247900403|wn6.localdomain
mapper|0_0|233.5|95.9|1.6139802247900403|wn6.localdomain
mapper|0_0|234.0|83.1|1.6139802247900403|wn6.localdomain
mapper|0_0|234.5|95.7|1.6139802247900403|wn6.localdomain
mapper|0_0|235.0|79.1|1.6139802247900403|wn6.localdomain
mapper|0_0|235.5|94.9|1.6139802247900403|wn6.localdomain
mapper|0_0|236.0|81.2|1.6139802247900403|wn6.localdomain
mapper|0_0|236.5|94.0|1.6139802247900403|wn6.localdomain
mapper|0_0|237.0|93.8|1.6139802247900403|wn6.localdomain
mapper|0_0|237.5|84.7|1.6139802247900403|wn6.localdomain
mapper|0_0|238.0|98.0|1.613992662889506|wn6.localdomain
mapper|0_0|238.5|83.6|1.613992662889506|wn6.localdomain
mapper|0_0|239.0|94.0|1.613992662889506|wn6.localdomain
mapper|0_0|239.5|80.5|1.613992662889506|wn6.localdomain
mapper|0_0|240.0|94.2|1.627121076875726|wn6.localdomain
mapper|0_0|240.5|89.5|1.66044896439451|wn6.localdomain
mapper|0_0|241.0|81.6|1.66044896439451|wn6.localdomain
mapper|0_0|241.5|93.7|1.66044896439451|wn6.localdomain
mapper|0_0|242.0|87.7|1.66044896439451|wn6.localdomain
mapper|0_0|242.5|94.0|1.66044896439451|wn6.localdomain
mapper|0_0|243.0|82.6|1.66044896439451|wn6.localdomain
mapper|0_0|243.5|92.2|1.66044896439451|wn6.localdomain
mapper|0_0|244.0|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|244.5|82.2|1.66044896439451|wn6.localdomain
mapper|0_0|245.0|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|245.5|90.5|1.66044896439451|wn6.localdomain
mapper|0_0|246.0|93.0|1.66044896439451|wn6.localdomain
mapper|0_0|246.5|86.9|1.7014946926318626|wn6.localdomain
mapper|0_0|247.0|84.8|1.5878042444641285|wn6.localdomain
mapper|0_0|247.5|94.1|1.5878042444641285|wn6.localdomain
mapper|0_0|248.0|81.0|1.655113019723654|wn6.localdomain
mapper|0_0|248.5|94.7|1.66044896439451|wn6.localdomain
mapper|0_0|249.0|81.0|1.66044896439451|wn6.localdomain
mapper|0_0|249.5|84.9|1.66044896439451|wn6.localdomain
mapper|0_0|250.0|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|250.5|82.7|1.66044896439451|wn6.localdomain
mapper|0_0|251.0|92.6|1.66044896439451|wn6.localdomain
mapper|0_0|251.5|94.4|1.66044896439451|wn6.localdomain
mapper|0_0|252.0|82.5|1.66044896439451|wn6.localdomain
mapper|0_0|252.5|94.3|1.66044896439451|wn6.localdomain
mapper|0_0|253.0|88.5|1.66044896439451|wn6.localdomain
mapper|0_0|253.5|83.7|1.66044896439451|wn6.localdomain
mapper|0_0|254.0|96.5|1.66044896439451|wn6.localdomain
mapper|0_0|254.5|88.4|1.66044896439451|wn6.localdomain
mapper|0_0|255.0|91.6|1.66044896439451|wn6.localdomain
mapper|0_0|255.5|90.4|1.66044896439451|wn6.localdomain
mapper|0_0|256.0|88.3|1.66044896439451|wn6.localdomain
mapper|0_0|256.5|96.0|1.66044896439451|wn6.localdomain
mapper|0_0|257.0|81.1|1.66044896439451|wn6.localdomain
mapper|0_0|257.5|90.3|1.66044896439451|wn6.localdomain
mapper|0_0|258.0|95.7|1.66044896439451|wn6.localdomain
mapper|0_0|258.5|79.7|1.66044896439451|wn6.localdomain
mapper|0_0|259.0|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|259.5|88.3|1.66044896439451|wn6.localdomain
mapper|0_0|260.0|82.8|1.66044896439451|wn6.localdomain
mapper|0_0|260.5|97.0|1.66044896439451|wn6.localdomain
mapper|0_0|261.0|86.6|1.66044896439451|wn6.localdomain
mapper|0_0|261.5|86.5|1.66044896439451|wn6.localdomain
mapper|0_0|262.0|96.7|1.66044896439451|wn6.localdomain
mapper|0_0|262.5|86.1|1.66044896439451|wn6.localdomain
mapper|0_0|263.0|94.3|1.66044896439451|wn6.localdomain
mapper|0_0|263.5|85.3|1.66044896439451|wn6.localdomain
mapper|0_0|264.0|86.3|1.66044896439451|wn6.localdomain
mapper|0_0|264.5|97.7|1.66044896439451|wn6.localdomain
mapper|0_0|265.0|85.5|1.66044896439451|wn6.localdomain
mapper|0_0|265.5|92.4|1.66044896439451|wn6.localdomain
mapper|0_0|266.0|100.2|1.66044896439451|wn6.localdomain
mapper|0_0|266.5|79.5|1.66044896439451|wn6.localdomain
mapper|0_0|267.0|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|267.5|83.0|1.66044896439451|wn6.localdomain
mapper|0_0|268.0|87.6|1.66044896439451|wn6.localdomain
mapper|0_0|268.5|93.9|1.66044896439451|wn6.localdomain
mapper|0_0|269.0|90.0|1.66044896439451|wn6.localdomain
mapper|0_0|269.5|92.6|1.66044896439451|wn6.localdomain
mapper|0_0|270.0|88.3|1.66044896439451|wn6.localdomain
mapper|0_0|270.5|84.6|1.66044896439451|wn6.localdomain
mapper|0_0|271.0|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|271.5|82.2|1.66044896439451|wn6.localdomain
mapper|0_0|272.0|92.5|1.66044896439451|wn6.localdomain
mapper|0_0|272.5|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|273.0|84.2|1.66044896439451|wn6.localdomain
mapper|0_0|273.5|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|274.0|87.9|1.66044896439451|wn6.localdomain
mapper|0_0|274.5|84.0|1.66044896439451|wn6.localdomain
mapper|0_0|275.0|96.7|1.66044896439451|wn6.localdomain
mapper|0_0|275.5|84.6|1.66044896439451|wn6.localdomain
mapper|0_0|276.0|93.9|1.66044896439451|wn6.localdomain
mapper|0_0|276.5|83.3|1.66044896439451|wn6.localdomain
mapper|0_0|277.0|90.8|1.66044896439451|wn6.localdomain
mapper|0_0|277.5|95.9|1.66044896439451|wn6.localdomain
mapper|0_0|278.0|76.5|1.66044896439451|wn6.localdomain
mapper|0_0|278.5|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|279.0|85.3|1.66044896439451|wn6.localdomain
mapper|0_0|279.5|95.9|1.66044896439451|wn6.localdomain
mapper|0_0|280.0|92.3|1.66044896439451|wn6.localdomain
mapper|0_0|280.5|85.8|1.66044896439451|wn6.localdomain
mapper|0_0|281.0|94.0|1.66044896439451|wn6.localdomain
mapper|0_0|281.5|82.3|1.66044896439451|wn6.localdomain
mapper|0_0|282.0|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|282.5|86.4|1.66044896439451|wn6.localdomain
mapper|0_0|283.0|87.6|1.66044896439451|wn6.localdomain
mapper|0_0|283.5|94.3|1.66044896439451|wn6.localdomain
mapper|0_0|284.0|86.8|1.66044896439451|wn6.localdomain
mapper|0_0|284.5|94.0|1.66044896439451|wn6.localdomain
mapper|0_0|285.0|83.2|1.66044896439451|wn6.localdomain
mapper|0_0|285.5|88.3|1.66044896439451|wn6.localdomain
mapper|0_0|286.0|98.1|1.66044896439451|wn6.localdomain
mapper|0_0|286.5|80.5|1.66044896439451|wn6.localdomain
mapper|0_0|287.0|94.2|1.66044896439451|wn6.localdomain
mapper|0_0|287.5|88.8|1.66044896439451|wn6.localdomain
mapper|0_0|288.0|92.9|1.66044896439451|wn6.localdomain
mapper|0_0|288.5|82.5|1.66044896439451|wn6.localdomain
mapper|0_0|289.0|88.0|1.66044896439451|wn6.localdomain
mapper|0_0|289.5|94.0|1.66044896439451|wn6.localdomain
mapper|0_0|290.0|79.2|1.66044896439451|wn6.localdomain
mapper|0_0|290.5|93.2|1.66044896439451|wn6.localdomain
mapper|0_0|291.0|79.2|1.66044896439451|wn6.localdomain
mapper|0_0|291.5|94.4|1.66044896439451|wn6.localdomain
mapper|0_0|292.0|79.1|1.66044896439451|wn6.localdomain
mapper|0_0|292.5|94.1|1.66044896439451|wn6.localdomain
mapper|0_0|293.0|88.2|1.66044896439451|wn6.localdomain
mapper|0_0|293.5|81.1|1.66044896439451|wn6.localdomain
mapper|0_0|294.0|95.5|1.66044896439451|wn6.localdomain
mapper|0_0|294.5|88.2|1.66044896439451|wn6.localdomain
mapper|0_0|295.0|94.0|1.66044896439451|wn6.localdomain
mapper|0_0|295.5|86.5|1.66044896439451|wn6.localdomain
mapper|0_0|296.0|93.7|1.66044896439451|wn6.localdomain
mapper|0_0|296.5|92.5|1.66044896439451|wn6.localdomain
mapper|0_0|297.0|84.7|1.66044896439451|wn6.localdomain
mapper|0_0|297.5|93.4|1.66044896439451|wn6.localdomain
mapper|0_0|298.0|85.2|1.66044896439451|wn6.localdomain
mapper|0_0|298.5|92.2|1.66044896439451|wn6.localdomain
mapper|0_0|299.0|80.7|1.66044896439451|wn6.localdomain
mapper|0_0|299.5|91.2|1.66044896439451|wn6.localdomain
mapper|0_0|300.0|86.8|1.66044896439451|wn6.localdomain
mapper|0_0|300.5|82.6|1.66044896439451|wn6.localdomain
mapper|0_0|301.0|94.4|1.66044896439451|wn6.localdomain
mapper|0_0|301.5|90.2|1.66044896439451|wn6.localdomain
mapper|0_0|302.0|92.4|1.66044896439451|wn6.localdomain
mapper|0_0|302.5|87.9|1.66044896439451|wn6.localdomain
mapper|0_0|303.0|86.1|1.660623097787032|wn6.localdomain
mapper|0_0|303.5|93.9|1.660623097787032|wn6.localdomain
mapper|0_0|304.0|80.7|1.660623097787032|wn6.localdomain
mapper|0_0|304.5|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|305.0|91.7|1.660623097787032|wn6.localdomain
mapper|0_0|305.5|83.9|1.660623097787032|wn6.localdomain
mapper|0_0|306.0|93.3|1.660623097787032|wn6.localdomain
mapper|0_0|306.5|85.0|1.660623097787032|wn6.localdomain
mapper|0_0|307.0|95.8|1.660623097787032|wn6.localdomain
mapper|0_0|307.5|82.2|1.660623097787032|wn6.localdomain
mapper|0_0|308.0|88.4|1.660623097787032|wn6.localdomain
mapper|0_0|308.5|96.2|1.660623097787032|wn6.localdomain
mapper|0_0|309.0|85.0|1.7016688260243849|wn6.localdomain
mapper|0_0|309.5|93.8|1.7016688260243849|wn6.localdomain
mapper|0_0|310.0|84.7|1.5879783778566505|wn6.localdomain
mapper|0_0|310.5|86.4|1.6323015453032588|wn6.localdomain
mapper|0_0|311.0|95.8|1.660623097787032|wn6.localdomain
mapper|0_0|311.5|78.6|1.660623097787032|wn6.localdomain
mapper|0_0|312.0|93.8|1.660623097787032|wn6.localdomain
mapper|0_0|312.5|83.9|1.660623097787032|wn6.localdomain
mapper|0_0|313.0|84.9|1.660623097787032|wn6.localdomain
mapper|0_0|313.5|95.6|1.660623097787032|wn6.localdomain
mapper|0_0|314.0|77.8|1.660623097787032|wn6.localdomain
mapper|0_0|314.5|93.9|1.660623097787032|wn6.localdomain
mapper|0_0|315.0|90.0|1.660623097787032|wn6.localdomain
mapper|0_0|315.5|84.4|1.660623097787032|wn6.localdomain
mapper|0_0|316.0|97.4|1.660623097787032|wn6.localdomain
mapper|0_0|316.5|85.8|1.660623097787032|wn6.localdomain
mapper|0_0|317.0|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|317.5|84.2|1.660623097787032|wn6.localdomain
mapper|0_0|318.0|88.5|1.660623097787032|wn6.localdomain
mapper|0_0|318.5|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|319.0|82.8|1.660623097787032|wn6.localdomain
mapper|0_0|319.5|82.7|1.660623097787032|wn6.localdomain
mapper|0_0|320.0|97.7|1.660623097787032|wn6.localdomain
mapper|0_0|320.5|87.1|1.660623097787032|wn6.localdomain
mapper|0_0|321.0|90.7|1.660623097787032|wn6.localdomain
mapper|0_0|321.5|95.5|1.660623097787032|wn6.localdomain
mapper|0_0|322.0|88.7|1.660623097787032|wn6.localdomain
mapper|0_0|322.5|93.2|1.660623097787032|wn6.localdomain
mapper|0_0|323.0|92.2|1.660623097787032|wn6.localdomain
mapper|0_0|323.5|86.1|1.660623097787032|wn6.localdomain
mapper|0_0|324.0|96.0|1.660623097787032|wn6.localdomain
mapper|0_0|324.5|78.0|1.660623097787032|wn6.localdomain
mapper|0_0|325.0|92.2|1.660623097787032|wn6.localdomain
mapper|0_0|325.5|92.4|1.660623097787032|wn6.localdomain
mapper|0_0|326.0|79.5|1.660623097787032|wn6.localdomain
mapper|0_0|326.5|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|327.0|85.7|1.660623097787032|wn6.localdomain
mapper|0_0|327.5|94.1|1.660623097787032|wn6.localdomain
mapper|0_0|328.0|83.7|1.660623097787032|wn6.localdomain
mapper|0_0|328.5|82.6|1.660623097787032|wn6.localdomain
mapper|0_0|329.0|96.5|1.660623097787032|wn6.localdomain
mapper|0_0|329.5|78.8|1.660623097787032|wn6.localdomain
mapper|0_0|330.0|94.3|1.660623097787032|wn6.localdomain
mapper|0_0|330.5|81.1|1.660623097787032|wn6.localdomain
mapper|0_0|331.0|88.5|1.660623097787032|wn6.localdomain
mapper|0_0|331.5|94.1|1.660623097787032|wn6.localdomain
mapper|0_0|332.0|80.0|1.660623097787032|wn6.localdomain
mapper|0_0|332.5|96.1|1.660623097787032|wn6.localdomain
mapper|0_0|333.0|80.5|1.660623097787032|wn6.localdomain
mapper|0_0|333.5|88.5|1.660623097787032|wn6.localdomain
mapper|0_0|334.0|96.0|1.660623097787032|wn6.localdomain
mapper|0_0|334.5|80.5|1.660623097787032|wn6.localdomain
mapper|0_0|335.0|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|335.5|86.9|1.660623097787032|wn6.localdomain
mapper|0_0|336.0|90.1|1.660623097787032|wn6.localdomain
mapper|0_0|336.5|92.2|1.660623097787032|wn6.localdomain
mapper|0_0|337.0|90.4|1.660623097787032|wn6.localdomain
mapper|0_0|337.5|94.4|1.660623097787032|wn6.localdomain
mapper|0_0|338.0|85.3|1.660623097787032|wn6.localdomain
mapper|0_0|338.5|92.2|1.660623097787032|wn6.localdomain
mapper|0_0|339.0|95.8|1.660623097787032|wn6.localdomain
mapper|0_0|339.5|77.7|1.660623097787032|wn6.localdomain
mapper|0_0|340.0|95.6|1.660623097787032|wn6.localdomain
mapper|0_0|340.5|76.8|1.660623097787032|wn6.localdomain
mapper|0_0|341.0|96.1|1.660623097787032|wn6.localdomain
mapper|0_0|341.5|82.3|1.660623097787032|wn6.localdomain
mapper|0_0|342.0|92.0|1.660623097787032|wn6.localdomain
mapper|0_0|342.5|90.4|1.660623097787032|wn6.localdomain
mapper|0_0|343.0|85.3|1.660623097787032|wn6.localdomain
mapper|0_0|343.5|95.7|1.660623097787032|wn6.localdomain
mapper|0_0|344.0|86.8|1.660623097787032|wn6.localdomain
mapper|0_0|344.5|92.8|1.660623097787032|wn6.localdomain
mapper|0_0|345.0|74.8|1.660623097787032|wn6.localdomain
mapper|0_0|345.5|94.9|1.660623097787032|wn6.localdomain
mapper|0_0|346.0|88.7|1.660623097787032|wn6.localdomain
mapper|0_0|346.5|79.1|1.660623097787032|wn6.localdomain
mapper|0_0|347.0|99.4|1.660623097787032|wn6.localdomain
mapper|0_0|347.5|80.6|1.660623097787032|wn6.localdomain
mapper|0_0|348.0|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|348.5|81.4|1.660623097787032|wn6.localdomain
mapper|0_0|349.0|90.7|1.660623097787032|wn6.localdomain
mapper|0_0|349.5|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|350.0|78.7|1.660623097787032|wn6.localdomain
mapper|0_0|350.5|95.6|1.660623097787032|wn6.localdomain
mapper|0_0|351.0|85.6|1.660623097787032|wn6.localdomain
mapper|0_0|351.5|93.9|1.660623097787032|wn6.localdomain
mapper|0_0|352.0|84.7|1.660623097787032|wn6.localdomain
mapper|0_0|352.5|89.1|1.660623097787032|wn6.localdomain
mapper|0_0|353.0|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|353.5|80.6|1.660623097787032|wn6.localdomain
mapper|0_0|354.0|94.2|1.660623097787032|wn6.localdomain
mapper|0_0|354.5|84.5|1.660623097787032|wn6.localdomain
mapper|0_0|355.0|94.4|1.660623097787032|wn6.localdomain
mapper|0_0|355.5|85.1|1.660623097787032|wn6.localdomain
mapper|0_0|356.0|79.4|1.660623097787032|wn6.localdomain
mapper|0_0|356.5|92.9|1.660623097787032|wn6.localdomain
mapper|0_0|357.0|85.0|1.660623097787032|wn6.localdomain
mapper|0_0|357.5|93.5|1.660623097787032|wn6.localdomain
mapper|0_0|358.0|86.7|1.660623097787032|wn6.localdomain
mapper|0_0|358.5|92.4|1.660623097787032|wn6.localdomain
mapper|0_0|359.0|87.9|1.660623097787032|wn6.localdomain
mapper|0_0|359.5|83.2|1.660623097787032|wn6.localdomain
mapper|0_0|360.0|92.9|1.660623097787032|wn6.localdomain
mapper|0_0|360.5|86.5|1.660623097787032|wn6.localdomain
mapper|0_0|361.0|95.6|1.660623097787032|wn6.localdomain
mapper|0_0|361.5|78.8|1.660623097787032|wn6.localdomain
mapper|0_0|362.0|93.2|1.660623097787032|wn6.localdomain
mapper|0_0|362.5|80.3|1.660623097787032|wn6.localdomain
mapper|0_0|363.0|93.1|1.660623097787032|wn6.localdomain
mapper|0_0|363.5|85.7|1.660623097787032|wn6.localdomain
mapper|0_0|364.0|89.6|1.660623097787032|wn6.localdomain
mapper|0_0|364.5|93.4|1.660623097787032|wn6.localdomain
mapper|0_0|365.0|76.7|1.660623097787032|wn6.localdomain
mapper|0_0|365.5|93.3|1.660623097787032|wn6.localdomain
mapper|0_0|366.0|77.7|1.660623097787032|wn6.localdomain
mapper|0_0|366.5|96.2|1.660623097787032|wn6.localdomain
mapper|0_0|367.0|81.9|1.660623097787032|wn6.localdomain
mapper|0_0|367.5|88.0|1.660623097787032|wn6.localdomain
mapper|0_0|368.0|97.7|1.660623097787032|wn6.localdomain
mapper|0_0|368.5|82.2|1.660623097787032|wn6.localdomain
mapper|0_0|369.0|93.9|1.660623097787032|wn6.localdomain
mapper|0_0|369.5|85.5|1.660623097787032|wn6.localdomain
mapper|0_0|370.0|94.2|1.660623097787032|wn6.localdomain
mapper|0_0|370.5|84.8|1.660623097787032|wn6.localdomain
mapper|0_0|371.0|84.3|1.660623097787032|wn6.localdomain
mapper|0_0|371.5|96.7|1.660623097787032|wn6.localdomain
mapper|0_0|372.0|79.1|1.660623097787032|wn6.localdomain
mapper|0_0|372.5|93.8|1.660623097787032|wn6.localdomain
mapper|0_0|373.0|75.5|1.7016688260243849|wn6.localdomain
mapper|0_0|373.5|92.1|1.5879783778566505|wn6.localdomain
mapper|0_0|374.0|90.2|1.5879783778566505|wn6.localdomain
mapper|0_0|374.5|86.4|1.6323015453032588|wn6.localdomain
mapper|0_0|375.0|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|375.5|87.4|1.660623097787032|wn6.localdomain
mapper|0_0|376.0|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|376.5|86.4|1.660623097787032|wn6.localdomain
mapper|0_0|377.0|87.3|1.660623097787032|wn6.localdomain
mapper|0_0|377.5|96.1|1.660623097787032|wn6.localdomain
mapper|0_0|378.0|72.0|1.660623097787032|wn6.localdomain
mapper|0_0|378.5|95.8|1.660623097787032|wn6.localdomain
mapper|0_0|379.0|83.8|1.660623097787032|wn6.localdomain
mapper|0_0|379.5|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|380.0|92.4|1.660623097787032|wn6.localdomain
mapper|0_0|380.5|86.6|1.660623097787032|wn6.localdomain
mapper|0_0|381.0|94.2|1.660623097787032|wn6.localdomain
mapper|0_0|381.5|82.5|1.660623097787032|wn6.localdomain
mapper|0_0|382.0|90.5|1.660623097787032|wn6.localdomain
mapper|0_0|382.5|98.4|1.660623097787032|wn6.localdomain
mapper|0_0|383.0|83.9|1.660623097787032|wn6.localdomain
mapper|0_0|383.5|94.2|1.660623097787032|wn6.localdomain
mapper|0_0|384.0|85.4|1.660623097787032|wn6.localdomain
mapper|0_0|384.5|84.5|1.660623097787032|wn6.localdomain
mapper|0_0|385.0|98.4|1.660623097787032|wn6.localdomain
mapper|0_0|385.5|87.3|1.660623097787032|wn6.localdomain
mapper|0_0|386.0|95.7|1.660623097787032|wn6.localdomain
mapper|0_0|386.5|89.0|1.660623097787032|wn6.localdomain
mapper|0_0|387.0|86.8|1.660623097787032|wn6.localdomain
mapper|0_0|387.5|94.0|1.660623097787032|wn6.localdomain
mapper|0_0|388.0|82.8|1.660623097787032|wn6.localdomain
mapper|0_0|388.5|90.3|1.660623097787032|wn6.localdomain
mapper|0_0|389.0|97.9|1.660623097787032|wn6.localdomain
mapper|0_0|389.5|80.6|1.660623097787032|wn6.localdomain
mapper|0_0|390.0|95.9|1.660623097787032|wn6.localdomain
mapper|0_0|390.5|89.4|1.660623097787032|wn6.localdomain
mapper|0_0|391.0|86.5|1.660623097787032|wn6.localdomain
mapper|0_0|391.5|96.2|1.660623097787032|wn6.localdomain
mapper|0_0|392.0|89.2|1.660623097787032|wn6.localdomain
mapper|0_0|392.5|94.4|1.660623097787032|wn6.localdomain
mapper|0_0|393.0|88.1|1.660623097787032|wn6.localdomain
