function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|4677|247602|47|55|0|0|0|0|1655452377.18|wn3.localdomain
reducer|75_75|end|1.2|0.17|0.04|0.02|0.0|1196|492|0|53248|3547605|55741|247|563|329674752|462655488|209485824|3264512|0|130535424|0|123265024|174926848|0|11038|528424|97|110|0|0|0|0|0|wn3.localdomain
reducer|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4995|247908|52|60|0|0|0|0|1655452458.14|wn3.localdomain
reducer|76_76|end|0.79|0.09|0.05|0.02|0.0|1247|492|0|53248|3547605|55741|300|13|313421824|451538944|205623296|3264512|0|119422976|0|306806784|309623808|0|11344|528448|102|110|0|0|0|0|0|wn3.localdomain
reducer|76_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4893|247715|51|56|0|0|0|0|1655452463.02|wn3.localdomain
reducer|76_77|end|0.35|0.09|0.0|0.03|0.0|884|410|0|0|2676420|21322|251|13|253689856|323547136|177795072|3264512|0|78352384|0|246976512|249742336|0|8679|284687|72|77|0|0|0|0|0|wn3.localdomain
reducer|76_79|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|565248|7913472|475136|3264512|0|790528|0|184320|292864|0|4461|247653|45|53|0|0|0|0|1655452544.4|wn6.localdomain
reducer|76_79|end|0.74|0.14|0.02|0.04|0.0|1257|492|0|53248|3547604|55741|294|12|316379136|451829760|207376384|3264512|0|119713792|0|309841920|312695808|0|10654|527952|93|99|0|0|0|0|0|wn6.localdomain
reducer|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|4485|247404|45|52|0|0|0|0|1655452448.87|wn3.localdomain
reducer|77_77|end|0.35|0.08|0.0|0.03|0.0|863|410|0|0|2676420|21322|240|10|234733568|310603776|171868160|3264512|0|65409024|0|228261888|230857728|0|8337|284484|67|75|0|0|0|0|0|wn3.localdomain
reducer|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|64512|0|4461|247560|45|54|0|0|0|0|1655452496.25|wn3.localdomain
reducer|78_78|end|0.36|0.09|0.01|0.02|0.0|900|410|0|0|2676420|21322|245|6|241217536|316604416|172269568|3264512|0|71409664|0|234450944|237283328|0|8313|284508|67|75|0|0|0|0|0|wn3.localdomain
reducer|78_79|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|593920|10174464|491520|3264512|0|868352|0|196608|313344|0|4799|247761|49|55|0|0|0|0|1655452539.18|wn2.localdomain
reducer|78_79|end|1.28|0.11|0.04|0.02|0.0|1213|492|0|53248|3547604|55741|240|161|318160896|456511488|204185600|3264512|0|124391424|0|311754752|314467328|0|11142|528282|98|104|0|0|0|0|0|wn2.localdomain
reducer|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|99328|0|4265|247498|42|51|0|0|0|0|1655452533.19|wn4.localdomain
reducer|79_79|end|1.19|0.18|0.03|0.03|0.0|1228|492|0|53248|3547605|55741|278|24|317054976|455032832|204709888|3264512|0|122912768|0|310505472|313328640|0|10590|528218|92|103|0|0|0|0|0|wn4.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|610304|7905280|520192|3264512|0|782336|0|184320|215040|0|5261|248202|57|63|0|0|0|0|1655452431.5|wn6.localdomain
reducer|7_7|end|1.24|0.13|0.04|0.01|0.0|1200|496|0|294912|3789256|297899|162|29|332869632|466128896|210194432|3264512|0|133971968|0|124895232|226910208|0|11842|529048|110|118|0|0|0|0|0|wn6.localdomain
reducer|80_80|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|4809|247932|49|60|0|0|0|0|1655452438.43|wn3.localdomain
reducer|80_80|end|0.75|0.13|0.03|0.02|0.0|1215|489|0|40960|3524838|52664|261|22|290881536|426782720|190390272|3264512|0|111644672|0|102899712|176026624|0|11134|528532|99|112|0|0|0|0|0|wn3.localdomain
reducer|80_81|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|73728|0|4761|247667|49|56|0|0|0|0|1655452445.56|wn6.localdomain
reducer|80_81|end|0.75|0.13|0.03|0.03|0.0|1121|492|0|53248|3547604|55741|206|39|310927360|448794624|204943360|3264512|0|116682752|0|266387456|286712832|0|11344|528506|102|112|0|0|0|0|0|wn6.localdomain
reducer|80_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|73728|0|4563|247493|46|53|0|0|0|0|1655452451.43|wn5.localdomain
reducer|80_83|end|0.36|0.08|0.01|0.02|0.0|884|410|0|0|2676420|21322|251|13|246202368|320438272|173428736|3264512|0|75243520|0|75010048|158633984|0|8415|284483|68|75|0|0|0|0|0|wn5.localdomain
reducer|80_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|99328|0|4647|248093|48|61|0|0|0|0|1655452504.74|wn5.localdomain
reducer|80_87|end|0.74|0.12|0.03|0.03|0.0|1237|490|0|45056|3545737|54710|288|19|303681536|446877696|199757824|3264512|0|114757632|0|298631168|301484032|0|11050|528590|99|110|0|0|0|0|0|wn5.localdomain
reducer|80_95|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|532480|7798784|454656|3264512|0|782336|0|172032|272384|0|4049|247145|38|47|0|0|0|0|1655452508.81|wn4.localdomain
reducer|80_95|end|0.81|0.12|0.01|0.02|0.0|1073|421|0|28672|3109943|39562|218|71|276242432|342695936|184750080|3264512|0|94502912|0|269860864|272651264|0|7913|284075|60|67|0|0|0|0|0|wn4.localdomain
reducer|81_81|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|602112|7913472|512000|3264512|0|790528|0|188416|199680|0|3405|246708|29|40|0|0|0|0|1655452286.32|wn6.localdomain
reducer|81_81|end|0.34|0.1|0.02|0.01|0.0|896|410|0|0|2676420|21322|216|14|239702016|314380288|173137920|3264512|0|69185536|0|66723840|82596864|0|7125|283614|49|60|0|0|0|0|0|wn6.localdomain
reducer|82_82|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7598080|425984|3264512|0|770048|0|167936|181248|0|3879|247032|36|46|0|0|0|0|1655452321.55|wn3.localdomain
reducer|82_82|end|0.3|0.14|0.01|0.02|0.0|912|410|0|0|2676420|21322|238|11|235409408|311902208|171454464|3264512|0|66707456|0|64368640|89121792|0|7797|284178|59|70|0|0|0|0|0|wn3.localdomain
reducer|82_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|4671|247559|48|54|0|0|0|0|1655452370.32|wn3.localdomain
reducer|82_83|end|0.35|0.1|0.02|0.01|0.0|866|410|0|0|2676420|21322|222|12|243183616|316432384|174583808|3264512|0|71237632|0|70942720|113831936|0|8457|284687|69|77|0|0|0|0|0|wn3.localdomain
reducer|83_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4617|247674|47|55|0|0|0|0|1655452364.08|wn6.localdomain
reducer|83_83|end|1.18|0.17|0.03|0.04|0.0|1171|494|0|53248|3789256|56639|283|658|330579968|465309696|209080320|3264512|0|133173248|0|121872384|143397888|0|10990|528016|97|102|0|0|0|0|0|wn6.localdomain
reducer|84_84|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|4653|247386|47|51|0|0|0|0|1655452379.16|wn6.localdomain
reducer|84_84|end|0.31|0.13|0.02|0.02|0.0|897|410|0|0|2676420|21322|246|11|237371392|313024512|172105728|3264512|0|67829760|0|65388544|94249984|0|8439|284358|68|72|0|0|0|0|0|wn6.localdomain
reducer|84_85|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|598016|10174464|491520|3264512|0|868352|0|200704|317440|0|3981|246923|37|44|0|0|0|0|1655452493.7|wn5.localdomain
reducer|84_85|end|0.75|0.13|0.04|0.02|0.0|1168|490|0|45056|3545737|54710|274|349|304742400|447123456|200667136|3264512|0|115007488|0|295624704|298561536|0|9976|527438|82|94|0|0|0|0|0|wn5.localdomain
reducer|84_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3405|246617|29|39|0|0|0|0|1655452499.93|wn6.localdomain
reducer|84_87|end|0.74|0.14|0.03|0.03|0.0|1257|492|0|53248|3547604|55741|309|15|311386112|450359296|204869632|3264512|0|118243328|0|304951296|307718144|0|9994|527378|83|92|0|0|0|0|0|wn6.localdomain
reducer|85_85|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7671808|462848|3264512|0|770048|0|172032|210944|0|3549|246750|31|41|0|0|0|0|1655452487.68|wn6.localdomain
reducer|85_85|end|1.18|0.15|0.05|0.01|0.0|1228|496|0|294912|3789256|297911|300|32|332120064|465514496|209997824|3264512|0|133353472|0|325746688|328605696|0|10108|527620|84|96|0|0|0|0|0|wn6.localdomain
reducer|86_86|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4593|247452|47|52|0|0|0|0|1655452489.0|wn3.localdomain
reducer|86_86|end|0.77|0.12|0.04|0.01|0.0|1208|490|0|45056|3545738|54710|245|14|301740032|446078976|198721536|3264512|0|113963008|0|295243776|298102784|0|10888|528364|96|108|0|0|0|0|0|wn3.localdomain
reducer|86_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|66560|0|4407|247361|44|51|0|0|0|0|1655452494.64|wn5.localdomain
reducer|86_87|end|0.75|0.12|0.03|0.03|0.0|1242|492|0|53248|3547604|55741|295|15|312725504|449740800|205983744|3264512|0|117624832|0|306429952|309320704|0|10816|527966|94|102|0|0|0|0|0|wn5.localdomain
reducer|87_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|73728|0|4761|247644|49|56|0|0|0|0|1655452446.36|wn6.localdomain
reducer|87_87|end|0.36|0.08|0.01|0.02|0.0|908|410|0|0|2676420|21322|247|8|237019136|313352192|171515904|3264512|0|68157440|0|69677056|151408640|0|8691|284790|72|80|0|0|0|0|0|wn6.localdomain
reducer|88_88|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4815|247740|50|56|0|0|0|0|1655452467.78|wn6.localdomain
reducer|88_88|end|0.72|0.13|0.03|0.03|0.0|1215|490|0|45056|3545738|54710|287|64|296882176|445038592|195010560|3264512|0|113045504|0|290611200|293415936|0|11230|528238|101|105|0|0|0|0|0|wn6.localdomain
reducer|88_89|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|61440|0|5685|248723|63|72|0|0|0|0|1655452473.1|wn5.localdomain
reducer|88_89|end|0.74|0.14|0.04|0.02|0.0|1228|489|0|40960|3524837|52664|292|41|292024320|426913792|191537152|3264512|0|111775744|0|280031232|284226560|0|11878|529220|111|121|0|0|0|0|0|wn5.localdomain
reducer|88_91|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|141312|0|3773|246905|34|43|0|0|0|0|1655452478.34|wn2.localdomain
reducer|88_91|end|1.13|0.23|0.03|0.02|0.0|1187|492|0|53248|3547604|55741|237|44|308850688|449314816|202366976|3264512|0|117198848|0|106844160|157321216|0|10020|527468|83|93|0|0|0|0|0|wn2.localdomain
reducer|88_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4461|247493|45|53|0|0|0|0|1655452483.03|wn3.localdomain
reducer|88_95|end|0.35|0.09|0.01|0.02|0.0|910|410|0|0|2676420|21322|263|17|247697408|320630784|174665728|3264512|0|75436032|0|241020928|243778560|0|8313|284417|67|74|0|0|0|0|0|wn3.localdomain
reducer|89_89|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|61440|0|4791|247956|50|60|0|0|0|0|1655452386.73|wn5.localdomain
reducer|89_89|end|0.32|0.11|0.01|0.02|0.0|922|410|0|0|2676420|21322|275|23|230309888|306876416|171065344|3264512|0|61681664|0|59252736|80570368|0|8643|284928|72|81|0|0|0|0|0|wn5.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|78848|0|4537|247469|46|53|0|0|0|0|1655452435.93|wn3.localdomain
reducer|8_11|end|0.37|0.07|0.02|0.0|0.0|890|410|0|0|2676420|21322|206|9|237953024|313929728|171884544|3264512|0|68734976|0|69652480|151919616|0|8455|284549|69|76|0|0|0|0|0|wn3.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|4657|247667|48|56|0|0|0|0|1655452511.63|wn3.localdomain
reducer|8_15|end|0.74|0.14|0.03|0.03|0.0|1224|490|0|45056|3545737|54708|294|51|302268416|445702144|199639040|3264512|0|113582080|0|295817216|298427392|0|11004|528380|98|109|0|0|0|0|0|wn3.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|47104|0|3677|246834|33|43|0|0|0|0|1655452424.88|wn3.localdomain
reducer|8_8|end|0.76|0.11|0.03|0.03|0.0|1194|489|0|40960|3532349|52662|290|52|293482496|427610112|192204800|3264512|0|112459776|0|106614784|198180864|0|10012|527746|83|99|0|0|0|0|0|wn3.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|70656|0|4517|247409|45|51|0|0|0|0|1655452430.15|wn3.localdomain
reducer|8_9|end|1.19|0.18|0.03|0.03|0.0|1234|492|0|53248|3547604|55741|302|45|330121216|464719872|209113088|3264512|0|132591616|0|127266816|226828288|0|11088|528230|98|106|0|0|0|0|0|wn3.localdomain
reducer|90_90|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4617|247608|47|54|0|0|0|0|1655452277.32|wn6.localdomain
reducer|90_90|end|1.16|0.19|0.04|0.03|0.0|1228|492|0|53248|3547605|55741|295|215|325021696|459792384|207728640|3264512|0|127672320|0|117485568|136598528|0|10738|527842|93|99|0|0|0|0|0|wn6.localdomain
reducer|90_91|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|4863|247565|50|53|0|0|0|0|1655452282.22|wn3.localdomain
reducer|90_91|end|0.35|0.08|0.0|0.03|0.0|885|410|0|0|2676420|21322|264|10|243036160|318021632|172589056|3264512|0|72826880|0|70459392|84805632|0|8781|284537|73|74|0|0|0|0|0|wn3.localdomain
reducer|91_91|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|5727|248880|64|74|0|0|0|0|1655452263.92|wn3.localdomain
reducer|91_91|end|0.74|0.16|0.02|0.02|0.0|1067|424|0|28672|3159428|40532|202|248|276455424|342241280|188891136|3264512|0|94040064|0|91549696|106604544|0|9579|285876|86|95|0|0|0|0|0|wn3.localdomain
reducer|92_92|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|147456|0|4503|247644|44|56|0|0|0|0|1655452378.86|wn3.localdomain
reducer|92_92|end|1.17|0.19|0.04|0.02|0.0|1256|492|0|53248|3547605|55741|267|151|323870720|459587584|206987264|3264512|0|127471616|0|117637120|163777536|0|11818|529390|109|125|0|0|0|0|0|wn3.localdomain
reducer|92_93|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|61440|0|5085|249189|53|59|0|0|0|0|1655452386.68|wn3.localdomain
reducer|92_93|end|0.34|0.09|0.03|0.0|0.0|869|410|0|0|2676420|21322|214|50|237658112|313933824|171606016|3264512|0|68739072|0|66453504|108691456|0|8871|286269|74|82|0|0|0|0|0|wn3.localdomain
reducer|92_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4659|247625|48|55|0|0|0|0|1655452411.96|wn3.localdomain
reducer|92_95|end|0.33|0.11|0.01|0.02|0.0|896|410|0|0|2676420|21322|254|8|242888704|318021632|172621824|3264512|0|72826880|0|75051008|157068288|0|8445|284597|69|76|0|0|0|0|0|wn3.localdomain
reducer|93_93|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|4467|247740|44|56|0|0|0|0|1655452379.73|wn6.localdomain
reducer|93_93|end|1.2|0.16|0.04|0.02|0.0|1254|496|0|294912|3789256|297911|305|195|330817536|465526784|208666624|3264512|0|133369856|0|122834944|157723648|0|11044|528370|98|107|0|0|0|0|0|wn6.localdomain
reducer|94_94|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|4071|247212|38|48|0|0|0|0|1655452338.72|wn3.localdomain
reducer|94_94|end|0.35|0.09|0.02|0.01|0.0|862|410|0|0|2676420|21322|232|60|236339200|312258560|171970560|3264512|0|67063808|0|64749568|99039232|0|7923|284202|60|70|0|0|0|0|0|wn3.localdomain
reducer|94_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4707|247403|48|52|0|0|0|0|1655452405.82|wn3.localdomain
reducer|94_95|end|0.74|0.13|0.03|0.03|0.0|1184|492|0|53248|3547604|55741|259|15|310861824|449843200|204877824|3264512|0|117723136|0|111521792|209317888|0|11056|528470|98|110|0|0|0|0|0|wn3.localdomain
reducer|95_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|64512|0|5415|248088|58|62|0|0|0|0|1655452399.87|wn6.localdomain
reducer|95_95|end|0.75|0.14|0.04|0.02|0.0|1203|489|0|40960|3524838|52664|242|456|291135488|426782720|190648320|3264512|0|111644672|0|101060608|139496448|0|11266|528544|101|110|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4931|247848|52|58|0|0|0|0|1655452410.16|wn3.localdomain
reducer|9_9|end|0.37|0.07|0.02|0.01|0.0|933|410|0|0|2676420|21322|277|9|244891648|319655936|172838912|3264512|0|74461184|0|76091392|158520320|0|8781|284948|74|81|0|0|0|0|0|wn3.localdomain
