function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|74_75|end|1.27|0.13|0.02|0.02|0.0|1254|492|0|53248|3547545|55741|277|50|314392576|453668864|203390976|3264512|0|121552896|0|307531776|309437440|0|11004|528406|97|113|0|0|0|0|0|wn2.localdomain
reducer|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|49152|0|4401|247585|43|56|0|0|0|0|1655428365.87|wn3.localdomain
reducer|75_75|end|1.22|0.13|0.02|0.02|0.0|1182|494|0|53248|3547546|56639|269|138|329261056|463302656|208588800|3264512|0|131178496|0|149274624|237403136|0|10600|528036|90|107|0|0|0|0|0|wn3.localdomain
reducer|76_76|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|544768|7778304|491520|3264512|0|761856|0|147456|192512|0|4827|247825|50|60|0|0|0|0|1655428362.28|wn3.localdomain
reducer|76_76|end|1.25|0.13|0.03|0.01|0.0|1204|496|0|294912|3789138|297852|289|39|331825152|466075648|209391616|3264512|0|133926912|0|125407232|226662400|0|11002|528540|97|115|0|0|0|0|0|wn3.localdomain
reducer|76_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|110592|153600|0|4121|247320|40|52|0|0|0|0|1655428387.93|wn4.localdomain
reducer|76_77|end|1.72|0.17|0.03|0.01|0.0|1209|496|0|294912|3789085|297852|247|47|328253440|464916480|205799424|3264512|0|132755456|0|148897792|236685312|0|10320|527770|87|103|0|0|0|0|0|wn4.localdomain
reducer|76_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|58368|0|4749|247650|49|57|0|0|0|0|1655428404.96|wn5.localdomain
reducer|76_79|end|0.79|0.11|0.01|0.04|0.0|1229|490|0|45056|3545678|54710|303|91|298487808|445005824|196689920|3264512|0|113070080|0|291495936|294440960|0|11152|528436|100|112|0|0|0|0|0|wn5.localdomain
reducer|77_77|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|2|565248|7892992|499712|3264512|0|770048|0|155648|172032|0|4817|247999|50|63|0|0|0|0|1655428360.44|wn1.localdomain
reducer|77_77|end|1.7|0.14|0.02|0.01|0.0|1200|492|0|53248|3547546|55741|194|535|321003520|459759616|203964416|3264512|0|127643648|0|120786944|190885888|0|11352|528756|103|119|0|0|0|0|0|wn1.localdomain
reducer|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|51200|0|3999|247189|38|50|0|0|0|0|1655428379.92|wn6.localdomain
reducer|78_78|end|1.22|0.15|0.03|0.02|0.0|1231|494|0|53248|3789138|56639|293|71|329592832|464072704|208330752|3264512|0|131940352|0|159428608|242620416|0|10732|528060|92|107|0|0|0|0|0|wn6.localdomain
reducer|78_79|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|548864|7778304|495616|3264512|0|749568|0|147456|207872|0|4199|247362|41|53|0|0|0|0|1655428388.39|wn2.localdomain
reducer|78_79|end|1.18|0.17|0.02|0.02|0.0|1178|492|0|53248|3547545|55741|237|27|313950208|452575232|204165120|3264512|0|120459264|0|307585024|310178816|0|10350|528076|88|108|0|0|0|0|0|wn2.localdomain
reducer|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|540672|7778304|487424|3264512|0|761856|0|147456|205824|0|4775|247657|49|56|0|0|0|0|1655428372.23|wn2.localdomain
reducer|79_79|end|1.21|0.19|0.02|0.02|0.0|1159|492|0|53248|3547546|55741|201|112|314425344|453525504|203653120|3264512|0|121409536|0|307904512|310535168|0|10752|527892|93|103|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|585728|7892992|520192|3264512|0|770048|0|163840|173056|0|6545|250561|77|100|0|0|0|0|1655428328.15|wn3.localdomain
reducer|7_7|end|1.2|0.13|0.03|0.01|0.0|1239|492|0|53248|3547546|55739|280|278|322867200|457424896|208252928|3264512|0|125304832|0|115163136|131575808|0|14062|532380|144|171|0|0|0|0|0|wn3.localdomain
reducer|80_80|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1462272|10162176|1171456|3264512|0|823296|0|401408|796672|0|4497|247585|45|56|0|0|0|0|1655428384.48|wn5.localdomain
reducer|80_80|end|0.77|0.11|0.03|0.01|0.0|1200|489|0|40960|3532290|52664|252|43|292442112|427421696|191250432|3264512|0|112283648|0|285507584|287380480|0|11200|528678|100|116|0|0|0|0|0|wn5.localdomain
reducer|80_81|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|606208|10153984|524288|3264512|0|847872|0|172032|307200|0|4737|247824|49|60|0|0|0|0|1655428392.83|wn5.localdomain
reducer|80_81|end|0.78|0.12|0.02|0.02|0.0|1242|492|0|53248|3547545|55741|293|16|312262656|449847296|205312000|3264512|0|117735424|0|302182400|305368064|0|10816|528298|94|111|0|0|0|0|0|wn5.localdomain
reducer|80_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|106496|184320|0|3669|246834|33|45|0|0|0|0|1655428427.03|wn6.localdomain
reducer|80_83|end|0.72|0.14|0.03|0.02|0.0|1174|489|0|40960|3524778|52664|269|19|290873344|426745856|190689280|3264512|0|111611904|0|284631040|287244288|0|10150|527752|85|102|0|0|0|0|0|wn6.localdomain
reducer|80_87|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|184320|0|4451|247566|45|55|0|0|0|0|1655428434.18|wn2.localdomain
reducer|80_87|end|1.26|0.13|0.03|0.02|0.0|1187|492|0|53248|3547545|55741|269|27|317059072|455659520|204201984|3264512|0|123543552|0|310804480|313515008|0|10722|528064|94|106|0|0|0|0|0|wn2.localdomain
reducer|80_95|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|565248|10153984|483328|3264512|0|847872|0|172032|286720|0|3893|247542|36|55|0|0|0|0|1655428439.76|wn1.localdomain
reducer|80_95|end|1.23|0.17|0.04|0.01|0.0|1185|492|0|53248|3547545|55741|207|21|316473344|455958528|203333632|3264512|0|123838464|0|154124288|233582592|0|10098|527884|84|104|0|0|0|0|0|wn1.localdomain
reducer|81_81|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|208896|0|4199|247279|41|51|0|0|0|0|1655428369.74|wn2.localdomain
reducer|81_81|end|1.19|0.19|0.03|0.01|0.0|1210|492|0|53248|3547546|55741|225|78|313901056|452571136|204173312|3264512|0|120451072|0|154333184|232340480|0|10440|527802|89|102|0|0|0|0|0|wn2.localdomain
reducer|82_82|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|72704|0|3669|246901|33|46|0|0|0|0|1655428390.75|wn5.localdomain
reducer|82_82|end|0.74|0.11|0.01|0.03|0.0|1210|490|0|45056|3545679|54710|235|71|300269568|444968960|198152192|3264512|0|112852992|0|293629952|296437760|0|9304|526938|72|90|0|0|0|0|0|wn5.localdomain
reducer|82_83|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|548864|7778304|495616|3264512|0|761856|0|147456|202752|0|4079|247608|39|56|0|0|0|0|1655428414.33|wn4.localdomain
reducer|82_83|end|1.26|0.13|0.01|0.04|0.0|1187|492|0|53248|3547494|55741|209|93|314163200|453033984|203927552|3264512|0|120918016|0|307429376|309354496|0|10482|528298|90|111|0|0|0|0|0|wn4.localdomain
reducer|83_83|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|561152|7778304|503808|3264512|0|761856|0|151552|259072|0|4473|247339|45|53|0|0|0|0|1655428394.74|wn6.localdomain
reducer|83_83|end|1.24|0.13|0.03|0.03|0.0|1243|492|0|53248|3547546|55741|322|30|329322496|463028224|208887808|3264512|0|130904064|0|322621440|325481472|0|10612|527922|92|106|0|0|0|0|0|wn6.localdomain
reducer|84_84|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|141312|0|6159|249109|68|78|0|0|0|0|1655428363.51|wn6.localdomain
reducer|84_84|end|1.26|0.13|0.04|0.01|0.0|1188|496|0|294912|3789138|297852|270|38|328335360|465485824|210247680|3264512|0|133324800|0|325496832|328139776|0|12682|529944|119|137|0|0|0|0|0|wn6.localdomain
reducer|84_85|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|137216|0|4917|248376|51|68|0|0|0|0|1655428381.92|wn3.localdomain
reducer|84_85|end|1.22|0.11|0.03|0.01|0.0|1184|496|0|294912|3789136|297852|209|51|330735616|465358848|208814080|3264512|0|133197824|0|324141056|326742016|0|10924|528958|96|121|0|0|0|0|0|wn3.localdomain
reducer|84_87|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|548864|7892992|483328|3264512|0|770048|0|159744|264192|0|4361|247668|42|58|0|0|0|0|1655428392.38|wn1.localdomain
reducer|84_87|end|0.76|0.17|0.01|0.01|0.0|977|415|0|28672|2991872|37133|246|36|273764352|340664320|184725504|3264512|0|92504064|0|267161600|269790208|0|8159|284640|63|79|0|0|0|0|0|wn1.localdomain
reducer|85_85|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|593920|7892992|524288|3264512|0|770048|0|163840|214016|0|3827|247147|35|49|0|0|0|0|1655428366.34|wn4.localdomain
reducer|85_85|end|1.66|0.19|0.03|0.01|0.0|1225|496|0|294912|3789087|297852|223|360|327974912|466063360|205590528|3264512|0|133922816|0|127057920|225216512|0|9768|527814|79|104|0|0|0|0|0|wn4.localdomain
reducer|86_86|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|50176|0|4953|248677|51|74|0|0|0|0|1655428366.44|wn6.localdomain
reducer|86_86|end|1.24|0.14|0.02|0.02|0.0|1211|492|0|53248|3547546|55741|190|49|328699904|462344192|208887808|3264512|0|130228224|0|160858112|243227648|0|11026|529062|97|124|0|0|0|0|0|wn6.localdomain
reducer|86_87|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6631424|0|3264512|0|741376|0|110592|207872|0|4695|247608|48|56|0|0|0|0|1655428374.47|wn5.localdomain
reducer|86_87|end|0.76|0.11|0.02|0.03|0.0|1256|492|0|53248|3547545|55741|307|12|311103488|448761856|205197312|3264512|0|116645888|0|304095232|305885184|0|10966|528064|97|106|0|0|0|0|0|wn5.localdomain
reducer|87_87|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|532480|7778304|475136|3264512|0|761856|0|151552|164864|0|4535|247975|45|63|0|0|0|0|1655428361.14|wn2.localdomain
reducer|87_87|end|1.7|0.18|0.02|0.01|0.0|1073|496|0|294912|3789138|297852|157|57|327872512|464441344|205807616|3264512|0|132280320|0|123244544|158446592|0|11454|529284|102|127|0|0|0|0|0|wn2.localdomain
reducer|88_88|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|614400|10153984|532480|3264512|0|847872|0|176128|199680|0|4289|248071|42|63|0|0|0|0|1655428363.59|wn2.localdomain
reducer|88_88|end|1.7|0.17|0.03|0.01|0.0|1221|496|0|294912|3789138|297852|266|94|0|0|0|0|0|0|0|318627840|321184768|0|11016|529140|97|123|0|0|0|0|0|wn2.localdomain
reducer|88_89|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6631424|0|3264512|0|741376|0|106496|146432|0|4025|247362|38|53|0|0|0|0|1655428386.14|wn1.localdomain
reducer|88_89|end|1.66|0.18|0.03|0.01|0.0|1209|496|0|294912|3789136|297852|293|99|328462336|465956864|205979648|3264512|0|133808128|0|150614016|236549120|0|10098|527842|84|103|0|0|0|0|0|wn1.localdomain
reducer|88_91|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|106496|141312|0|4713|247866|49|61|0|0|0|0|1655428414.21|wn6.localdomain
reducer|88_91|end|1.22|0.14|0.03|0.02|0.0|1241|496|0|294912|3789136|297852|259|91|330870784|464908288|208437248|3264512|0|132767744|0|153817088|240352256|0|11302|528886|103|121|0|0|0|0|0|wn6.localdomain
reducer|88_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|62464|0|5073|248160|53|64|0|0|0|0|1655428428.61|wn6.localdomain
reducer|88_95|end|0.8|0.09|0.03|0.02|0.0|1229|492|0|53248|3547545|55741|314|19|314028032|450777088|206086144|3264512|0|118657024|0|307429376|310292480|0|11146|528676|99|116|0|0|0|0|0|wn6.localdomain
reducer|89_89|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|61440|0|5277|248335|57|67|0|0|0|0|1655428377.63|wn3.localdomain
reducer|89_89|end|1.24|0.12|0.03|0.01|0.0|1253|496|0|294912|3789138|297852|315|112|330403840|465489920|208330752|3264512|0|133332992|0|324186112|326784000|0|11878|529446|111|128|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|145408|0|4347|247734|42|59|0|0|0|0|1655428371.14|wn4.localdomain
reducer|8_11|end|1.64|0.16|0.03|0.01|0.0|1201|496|0|294912|3789085|297849|227|167|323690496|460451840|205828096|3264512|0|128393216|0|156950528|238420992|0|10642|528538|91|115|0|0|0|0|0|wn4.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|565248|7778304|512000|3264512|0|761856|0|147456|206848|0|4461|247518|45|55|0|0|0|0|1655428381.93|wn2.localdomain
reducer|8_15|end|1.21|0.17|0.04|0.0|0.0|1210|492|0|53248|3547545|55739|238|22|311013376|450928640|203042816|3264512|0|118812672|0|304652288|307274752|0|10688|528190|93|109|0|0|0|0|0|wn2.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6631424|0|3264512|0|741376|0|110592|115712|0|5447|249091|60|77|0|0|0|0|1655428295.77|wn5.localdomain
reducer|8_8|end|0.71|0.15|0.02|0.02|0.0|1109|424|0|28672|3159424|40526|276|164|280059904|342798336|188141568|3264512|0|94597120|0|92119040|104108032|0|9351|286125|83|99|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7577600|454656|3264512|0|749568|0|139264|147456|0|5845|249258|66|81|0|0|0|0|1655428340.74|wn1.localdomain
reducer|8_9|end|0.78|0.17|0.0|0.02|0.0|910|410|0|0|2689952|21322|176|100|265129984|333090816|180719616|3264512|0|87822336|0|84484096|99582976|0|9685|286206|88|102|0|0|0|0|0|wn1.localdomain
reducer|90_90|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|446464|7577600|397312|3264512|0|749568|0|143360|180224|0|4409|247603|44|57|0|0|0|0|1655428390.33|wn2.localdomain
reducer|90_90|end|1.68|0.17|0.02|0.02|0.0|1244|496|0|294912|3789138|297852|292|33|328671232|466067456|206049280|3264512|0|133918720|0|142020608|219725824|0|11112|528972|99|123|0|0|0|0|0|wn2.localdomain
reducer|90_91|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|499712|7577600|454656|3264512|0|741376|0|139264|176128|0|4355|247500|43|54|0|0|0|0|1655428398.16|wn4.localdomain
reducer|90_91|end|1.69|0.16|0.02|0.02|0.0|1131|496|0|294912|3789085|297852|224|109|325939200|465362944|205832192|3264512|0|133201920|0|320958464|323787776|0|10362|527926|88|105|0|0|0|0|0|wn4.localdomain
reducer|91_91|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|48128|0|4203|247495|40|55|0|0|0|0|1655428372.71|wn5.localdomain
reducer|91_91|end|0.78|0.11|0.02|0.02|0.0|1207|492|0|53248|3547546|55741|288|19|309743616|448598016|203993088|3264512|0|116482048|0|303919104|306805760|0|11350|528852|101|119|0|0|0|0|0|wn5.localdomain
reducer|92_92|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|175104|0|5649|248557|61|70|0|0|0|0|1655428368.38|wn5.localdomain
reducer|92_92|end|0.77|0.08|0.02|0.02|0.0|1252|492|0|53248|3547546|55741|315|23|310382592|448331776|204623872|3264512|0|116215808|0|302153728|304936960|0|12064|529254|112|124|0|0|0|0|0|wn5.localdomain
reducer|92_93|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|618496|10162176|536576|3264512|0|823296|0|290816|656384|0|4253|247392|42|52|0|0|0|0|1655428394.29|wn1.localdomain
reducer|92_93|end|1.68|0.18|0.03|0.01|0.0|1241|492|0|53248|3547545|55741|292|90|322060288|459907072|204800000|3264512|0|127787008|0|232062976|275184640|0|10128|527758|85|101|0|0|0|0|0|wn1.localdomain
reducer|92_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|548864|7778304|495616|3264512|0|761856|0|147456|250880|0|4133|247494|40|55|0|0|0|0|1655428412.55|wn1.localdomain
reducer|92_95|end|1.71|0.16|0.02|0.02|0.0|1207|496|0|294912|3789136|297852|181|56|327688192|464904192|205324288|3264512|0|132747264|0|149843968|236821504|0|10482|528358|90|113|0|0|0|0|0|wn1.localdomain
reducer|93_93|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|117760|0|4749|247783|49|59|0|0|0|0|1655428360.62|wn6.localdomain
reducer|93_93|end|0.74|0.11|0.01|0.02|0.0|1116|424|0|28672|3159428|40532|314|82|279576576|342802432|187650048|3264512|0|94609408|0|92590080|139360256|0|8547|284731|70|80|0|0|0|0|0|wn6.localdomain
reducer|94_94|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|56320|0|5109|247735|53|59|0|0|0|0|1655428379.22|wn3.localdomain
reducer|94_94|end|1.23|0.13|0.03|0.02|0.0|1212|496|0|294912|3789138|297852|264|333|326942720|464433152|208842752|3264512|0|132272128|0|324116480|326761472|0|11590|528804|105|119|0|0|0|0|0|wn3.localdomain
reducer|94_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|47104|0|3723|246858|34|45|0|0|0|0|1655428395.48|wn3.localdomain
reducer|94_95|end|1.23|0.12|0.02|0.03|0.0|1223|496|0|294912|3789136|297852|261|62|332398592|464912384|210108416|3264512|0|132751360|0|325836800|328455168|0|9940|527818|82|103|0|0|0|0|0|wn3.localdomain
reducer|95_95|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|552960|7778304|499712|3264512|0|761856|0|147456|252928|0|3959|247303|37|51|0|0|0|0|1655428374.48|wn2.localdomain
reducer|95_95|end|1.18|0.2|0.02|0.02|0.0|1222|492|0|53248|3547546|55741|270|32|313421824|452190208|204177408|3264512|0|120074240|0|307101696|309728256|0|10098|527910|84|104|0|0|0|0|0|wn2.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|98304|103424|0|5843|249283|66|81|0|0|0|0|1655428333.57|wn6.localdomain
reducer|9_9|end|1.14|0.16|0.03|0.02|0.0|1232|492|0|53248|3547546|55739|275|512|323588096|458821632|207532032|3264512|0|126705664|0|116514816|134519808|0|13516|531150|135|152|0|0|0|0|0|wn6.localdomain
